,p_value
Set_1,0.3575184094668393
Set_2,0.18667605517764435
Set_3,0.10060973985727104
Set_4,0.05413876842695528
Set_5,0.02867068640586839
Set_6,0.0148079564659597
Set_7,0.0074059411323022266
Set_8,0.003563439761610463
Set_9,0.0016388495205704994
Set_10,0.0007154763967225768
Set_11,0.0002942664790378447
Set_12,0.0005214334377917475
Set_13,0.0002463279335387518
Set_14,0.00011151420143532124
Set_15,0.000217521024859606
Set_16,0.0001110815121104289
Set_17,5.5036654563249095e-05
Set_18,2.6388596114251943e-05
Set_19,1.221010446246077e-05
Set_20,5.435381545774402e-06
Set_21,2.3199696811013672e-06
Set_22,4.851353337689219e-06
Set_23,2.2515410553826843e-06
Set_24,4.995706435212437e-06
Set_25,2.5180494209600343e-06
Set_26,1.2352793347967817e-06
Set_27,5.88720377365017e-07
Set_28,2.7204446847776385e-07
Set_29,1.2162656827277177e-07
Set_30,2.856866145257133e-07
Set_31,1.3674943305488092e-07
Set_32,3.3582891598997303e-07
Set_33,1.7201212224605186e-07
Set_34,8.60778140049211e-08
Set_35,4.202779335648251e-08
Set_36,1.999285938521202e-08
Set_37,5.159741231787471e-08
Set_38,2.6091686646331106e-08
Set_39,6.968013766723319e-08
Set_40,3.742857234281e-08
Set_41,1.0279769351715295e-07
Set_42,5.8576872572788906e-08
Set_43,3.2880609072261274e-08
Set_44,1.816935464216676e-08
Set_45,5.162618534736555e-08
Set_46,3.01573491130259e-08
Set_47,1.738455914462267e-08
Set_48,9.884421070138642e-09
Set_49,2.894625507120808e-08
Set_50,1.7344141791457645e-08
Set_51,1.0272152946166136e-08
Set_52,6.010802897496299e-09
Set_53,3.473531616794377e-09
Set_54,1.981408123569259e-09
Set_55,1.1151334507774097e-09
Set_56,6.188790720731448e-10
Set_57,1.910628378431931e-09
Set_58,5.939932786198371e-09
Set_59,3.666537688469527e-09
Set_60,2.2413541031257617e-09
Set_61,1.3564633284952603e-09
Set_62,8.124690137744851e-10
Set_63,4.814582759780029e-10
Set_64,2.821689588673093e-10
Set_65,9.146353714069686e-10
Set_66,5.600151559832499e-10
Set_67,3.396099836508909e-10
Set_68,1.1166061530454056e-09
Set_69,3.6614842893172347e-09
Set_70,2.331558553093538e-09
Set_71,1.5363503537927816e-09
Set_72,1.0054792502071081e-09
Set_73,6.534575736314788e-10
Set_74,2.184043505279423e-09
Set_75,1.47562839588715e-09
Set_76,9.911278864618474e-10
Set_77,6.616945228001262e-10
Set_78,4.3903264826166965e-10
Set_79,2.8945551801624563e-10
Set_80,1.8960283794883187e-10
Set_81,1.2337180562475508e-10
Set_82,7.973022031967034e-11
Set_83,5.116718258981027e-11
Set_84,3.2602030950278495e-11
Set_85,1.1499734190462781e-10
Set_86,7.596422019395776e-11
Set_87,4.986837398425314e-11
Set_88,3.2529096183928254e-11
Set_89,1.1598642709497896e-10
Set_90,4.092738182137235e-10
Set_91,2.873429794529517e-10
Set_92,2.008351101964713e-10
Set_93,1.397306896622445e-10
Set_94,9.676465709790438e-11
Set_95,6.669190887661836e-11
Set_96,4.574235359646918e-11
Set_97,3.1218300775448056e-11
Set_98,2.1198282235850213e-11
Set_99,7.73057073453007e-11
Set_100,5.254068429106129e-11
Set_101,3.552300038107265e-11
Set_102,2.463427037800867e-11
Set_103,1.7005200743947288e-11
Set_104,1.1684137461335186e-11
Set_105,7.989953044359362e-12
Set_106,5.437299768392662e-12
Set_107,3.681896245047673e-12
Set_108,1.3899302333868406e-11
Set_109,5.174255343846445e-11
Set_110,3.7332131422553084e-11
Set_111,2.683903567749079e-11
Set_112,1.922531302430596e-11
Set_113,1.3720657507432806e-11
Set_114,9.755362398306038e-12
Set_115,6.909557366070618e-12
Set_116,4.874904219115027e-12
Set_117,3.425792260877634e-12
Set_118,2.3977526667140663e-12
Set_119,1.671339966933753e-12
Set_120,1.1601393969376816e-12
Set_121,8.018768241145387e-13
Set_122,5.518532831719463e-13
Set_123,3.781147804243172e-13
Set_124,2.579125521508493e-13
Set_125,1.7511929549444117e-13
Set_126,1.1835081163224537e-13
Set_127,7.960609334898086e-14
Set_128,5.328689273750713e-14
Set_129,3.5493899506588715e-14
Set_130,2.352369261441337e-14
Set_131,1.5510790820573194e-14
Set_132,1.0174104564966938e-14
Set_133,6.638169201720994e-15
Set_134,4.307697841620316e-15
Set_135,2.779973813070552e-15
Set_136,1.783968976323566e-15
Set_137,1.138246521135729e-15
Set_138,7.220010765381791e-16
Set_139,4.552401422014208e-16
Set_140,2.8529344212924225e-16
Set_141,1.7767956627469858e-16
Set_142,1.0995680165215116e-16
Set_143,6.760651860555555e-17
Set_144,3.0432916707048724e-16
Set_145,1.9235849929850722e-16
Set_146,1.2086143187359782e-16
Set_147,7.547806645817895e-17
Set_148,4.6844349944902595e-17
Set_149,2.888965810840316e-17
Set_150,1.770191140212549e-17
Set_151,1.0775385378938488e-17
Set_152,6.515099952674805e-18
Set_153,3.912227284129882e-18
Set_154,2.3328091250092425e-18
Set_155,1.3810904634017246e-18
Set_156,8.116834453449177e-19
Set_157,4.734835147399697e-19
Set_158,2.7409851144455e-19
Set_159,1.5744183559967545e-19
Set_160,7.815582973826633e-19
Set_161,4.613932929748375e-19
Set_162,2.704005986551932e-19
Set_163,1.572907172635586e-19
Set_164,9.080051195365298e-20
Set_165,5.201061258124875e-20
Set_166,2.9555666898748024e-20
Set_167,1.6659394353680576e-20
Set_168,8.666900493126e-20
Set_169,5.020160491053696e-20
Set_170,2.885688241865375e-20
Set_171,1.64584164102033e-20
Set_172,9.31237123971609e-21
Set_173,5.226257109565743e-21
Set_174,2.9087204477098025e-21
Set_175,1.605144422392511e-21
Set_176,8.77133845702519e-21
Set_177,4.973787400603302e-21
Set_178,2.7977714611226777e-21
Set_179,1.5608641502543327e-21
Set_180,8.690135383163319e-21
Set_181,4.9812887954905346e-21
Set_182,2.833250974455455e-21
Set_183,1.5987650573043422e-21
Set_184,8.948837095753895e-22
Set_185,4.9676943283398565e-22
Set_186,2.7344575753862773e-22
Set_187,1.4922275338010013e-22
Set_188,8.071672835767765e-23
Set_189,4.3268451121574243e-23
Set_190,2.2981086375987505e-23
Set_191,1.2091234365419993e-23
Set_192,6.300548109441311e-24
Set_193,3.2508544072592804e-24
Set_194,1.66046273634421e-24
Set_195,8.394040062596748e-25
Set_196,4.198729594019785e-25
Set_197,2.6611703560126702e-24
Set_198,1.3680655358345103e-24
Set_199,6.96198158057257e-25
Set_200,4.4810047743765514e-24
Set_201,2.343766934257105e-24
Set_202,1.5164584211560575e-23
Set_203,8.152287478681341e-24
Set_204,4.343027298813924e-24
Set_205,2.2923562970052863e-24
Set_206,1.198554945928328e-24
Set_207,6.20621920224588e-25
Set_208,3.181953719014066e-25
Set_209,1.6149516358831454e-25
Set_210,8.111896301221163e-26
Set_211,4.031601582208382e-26
Set_212,1.9820610833917564e-26
Set_213,9.636717561925362e-27
Set_214,4.6323227693606165e-27
Set_215,2.2009354934783175e-27
Set_216,1.0333133468373876e-27
Set_217,7.595548472449294e-27
Set_218,5.57250407431249e-26
Set_219,2.797759209378825e-26
Set_220,1.3898739545851033e-26
Set_221,6.830275457845179e-27
Set_222,5.144220622603536e-26
Set_223,2.5258079586509532e-26
Set_224,1.2626515925684188e-26
Set_225,6.245055881367647e-27
Set_226,3.055275175219879e-27
Set_227,1.4781337818705929e-27
Set_228,7.069866717363592e-28
Set_229,3.342133275574569e-28
Set_230,1.561092035427942e-28
Set_231,7.20275467279995e-29
Set_232,5.935182429533518e-28
Set_233,2.817816499668608e-28
Set_234,1.3220043806936421e-28
Set_235,6.127304809151336e-29
Set_236,2.804744187522485e-29
Set_237,1.267566458984836e-29
Set_238,5.654107234719558e-30
Set_239,2.4884600128554866e-30
Set_240,1.0802476210626475e-30
Set_241,4.623700520322601e-31
Set_242,1.9506182463102265e-31
Set_243,8.10789493658435e-32
Set_244,3.3191627133251334e-32
Set_245,1.3377008389058887e-32
Set_246,5.3054070748596564e-33
Set_247,2.0697621496906484e-33
Set_248,7.93908003319336e-34
Set_249,2.9927252896799824e-34
Set_250,1.1081587674629926e-34
Set_251,1.1197543779541466e-33
Set_252,4.120536968821401e-34
Set_253,1.5417926060289381e-34
Set_254,5.66545430248897e-35
Set_255,2.0434307387095038e-35
Set_256,2.1801330881776144e-34
Set_257,8.096804102550032e-35
Set_258,2.9524074691887943e-35
Set_259,1.0564442195290835e-35
Set_260,3.7075885091264005e-36
Set_261,1.2754672721109973e-36
Set_262,4.298617057333374e-37
Set_263,1.4184330896607297e-37
Set_264,4.5797137896988135e-38
Set_265,1.4458896304545656e-38
Set_266,4.460729306856258e-39
Set_267,1.3438326963871785e-39
Set_268,3.9503475784333045e-40
Set_269,1.1322574314789863e-40
Set_270,3.1617676088225305e-41
Set_271,8.59468857168979e-42
Set_272,2.2723275692418168e-42
Set_273,5.837962222584842e-43
Set_274,1.45610615105775e-43
Set_275,3.522411039210336e-44
Set_276,8.255759923346678e-45
Set_277,1.1518855788905314e-43
Set_278,1.6365212008168284e-42
Set_279,4.17298227875629e-43
Set_280,6.111001610496818e-42
Set_281,9.081117822584468e-41
Set_282,2.5252746048075233e-41
Set_283,6.832193773902757e-42
Set_284,1.7968230102978414e-42
Set_285,4.589212791237911e-43
Set_286,1.1371952262217244e-43
Set_287,2.7311962807034955e-44
Set_288,6.350805699222534e-45
Set_289,1.4281652135566968e-45
Set_290,2.430342060413099e-44
Set_291,5.623684239413928e-45
Set_292,1.2580866432841989e-45
Set_293,2.71782491138598e-46
Set_294,5.66258212365715e-47
Set_295,1.1363827597159303e-47
Set_296,2.1936099036503475e-48
Set_297,4.0672161796807405e-49
Set_298,7.232455369357264e-50
Set_299,1.2315147411760083e-50
Set_300,2.0046500367815166e-51
Set_301,3.1140470277369088e-52
Set_302,4.607892401811696e-53
Set_303,9.62354883341794e-52
Set_304,1.4555086598561648e-52
Set_305,2.094158784373966e-53
Set_306,2.860529218910324e-54
Set_307,6.451126586682272e-53
Set_308,8.472214385837467e-54
Set_309,1.0513462274505622e-54
Set_310,1.3097933228451386e-55
Set_311,3.2025925318186375e-54
Set_312,3.8209588653840276e-55
Set_313,4.574718239127503e-56
Set_314,1.197827952694474e-54
Set_315,1.371456696732869e-55
Set_316,1.5750312138977765e-56
Set_317,1.6993197891971977e-57
Set_318,1.7176967620758993e-58
Set_319,4.985287335338827e-57
Set_320,1.5089454829467652e-55
Set_321,1.6897943547704816e-56
Set_322,1.7743370583547775e-57
Set_323,1.74191271190972e-58
Set_324,5.790193051836411e-57
Set_325,5.389808878908108e-58
Set_326,1.7756846321930257e-56
Set_327,1.8053126296390065e-57
Set_328,1.7118808918148666e-58
Set_329,1.509110931118586e-59
Set_330,1.2325328503278757e-60
Set_331,9.292080025379545e-62
Set_332,6.44122138194193e-63
Set_333,4.088423704990391e-64
Set_334,2.365624758412643e-65
Set_335,1.241869495140066e-66
Set_336,5.884919513370286e-68
Set_337,2.575775413692498e-66
Set_338,1.2161170662274409e-67
Set_339,5.149539122675331e-69
Set_340,1.94405624499339e-70
Set_341,6.501711553462432e-72
Set_342,1.9131407117500988e-73
Set_343,4.916537072338025e-75
Set_344,1.0947279554647529e-76
Set_345,2.093881851712321e-78
Set_346,1.0384621203987066e-76
Set_347,1.8938166046963282e-78
Set_348,2.9266163750015664e-80
Set_349,3.792389241887018e-82
Set_350,4.074025236211767e-84
Set_351,3.583480469547609e-86
