,p_value
Set_1,0.20717209112521826
Set_2,0.06744697728424248
Set_3,0.021509111559899714
Set_4,0.00635789716062543
Set_5,0.0063900775946995
Set_6,0.0024731882912353
Set_7,0.0009222815401275558
Set_8,0.0003292769029346524
Set_9,0.00011187548421466445
Set_10,3.595431906453603e-05
Set_11,4.208889525756395e-05
Set_12,1.5190679263531389e-05
Set_13,5.255598192421598e-06
Set_14,6.688535738428389e-06
Set_15,2.5475979643155407e-06
Set_16,9.387234508153355e-07
Set_17,3.33878153194204e-07
Set_18,1.1435757263946847e-07
Set_19,3.762600182765346e-08
Set_20,1.1860520873689668e-08
Set_21,1.5178344297802632e-08
Set_22,5.052577000802983e-09
Set_23,6.817135627959567e-09
Set_24,9.764867178515791e-09
Set_25,3.748085157600658e-09
Set_26,1.4009081710311294e-09
Set_27,5.092369500568442e-10
Set_28,1.7978927173877905e-10
Set_29,6.156485346186181e-11
Set_30,2.0416619105773138e-11
Set_31,2.920746949601664e-11
Set_32,1.007074022327524e-11
Set_33,3.3691288402755976e-12
Set_34,4.953811642791633e-12
Set_35,1.7179163250204005e-12
Set_36,5.789361063687998e-13
Set_37,1.8935836594483322e-13
Set_38,6.003339124644257e-14
Set_39,8.872722821306665e-14
Set_40,2.893953976982465e-14
Set_41,9.15767661550535e-15
Set_42,2.8078582407362385e-15
Set_43,8.330425549548441e-16
Set_44,2.3879965096053515e-16
Set_45,3.481716457753618e-16
Set_46,1.0172021148269978e-16
Set_47,2.871916319277883e-17
Set_48,7.824213415576268e-18
Set_49,2.0536693520616288e-18
Set_50,5.184631522621675e-19
Set_51,1.2567140265764906e-19
Set_52,2.919265641996487e-20
Set_53,4.0075298211228534e-20
Set_54,5.709531139347163e-20
Set_55,8.43470767417272e-20
Set_56,1.2908674483437217e-19
Set_57,3.47351893035229e-20
Set_58,9.020845880838425e-21
Set_59,1.3951245846990725e-20
Set_60,3.656971240620555e-21
Set_61,9.246540955755557e-22
Set_62,1.4435350269528763e-21
Set_63,2.329183580247844e-21
Set_64,3.880924171399559e-21
Set_65,1.0811201222344387e-21
Set_66,2.916313029690064e-22
Set_67,4.918046534422039e-22
Set_68,1.3401842523590799e-22
Set_69,2.3088245269186406e-22
Set_70,4.098879899186984e-22
Set_71,1.1781354070057043e-22
Set_72,2.1369443287523755e-22
Set_73,3.9880609726562787e-22
Set_74,7.650629729480538e-22
Set_75,1.5072142653281908e-21
Set_76,3.0461474927813862e-21
Set_77,1.0476731909689341e-21
Set_78,3.525074830311622e-22
Set_79,7.248080501540535e-22
Set_80,2.482553126977192e-22
Set_81,8.319850665971249e-23
Set_82,2.7263256105206124e-23
Set_83,8.729241915154269e-24
Set_84,1.8108448844977435e-23
Set_85,5.888435660755802e-24
Set_86,1.2465185311235171e-23
Set_87,4.117955130722894e-24
Set_88,1.330271936297541e-24
Set_89,2.862483601818413e-24
Set_90,9.389591802796666e-25
Set_91,3.0118723743837133e-25
Set_92,9.44089674597207e-26
Set_93,2.889782167121809e-26
Set_94,8.631126963146844e-27
Set_95,1.8640277354583683e-26
Set_96,5.635627964481509e-27
Set_97,1.2410566008701548e-26
Set_98,3.7993935900419495e-27
Set_99,1.135460718181761e-27
Set_100,3.3100813192745634e-28
Set_101,7.368840400140915e-28
Set_102,1.679120145310317e-27
Set_103,3.913553026903801e-27
Set_104,1.2410407481268574e-27
Set_105,3.84803993127151e-28
Set_106,1.1658410523461003e-28
Set_107,2.7521074902187535e-28
Set_108,8.440607806377936e-29
Set_109,2.0307274807356336e-28
Set_110,6.306920579645779e-29
Set_111,1.5463527742270247e-28
Set_112,3.8722570965020503e-28
Set_113,9.895880998459292e-28
Set_114,2.5789091368634564e-27
Set_115,9.020508873630959e-28
Set_116,3.0965253037470045e-28
Set_117,1.0426632571624979e-28
Set_118,3.4419807470533134e-29
Set_119,1.1133412334625163e-29
Set_120,2.9409362334563586e-29
Set_121,7.921192017089723e-29
Set_122,2.6895828604220084e-29
Set_123,8.957511082354422e-30
Set_124,2.9246133806059788e-30
Set_125,9.356006089129297e-31
Set_126,2.5580601844301e-30
Set_127,7.12933338196458e-30
Set_128,2.0238520951143544e-29
Set_129,7.026831251223832e-30
Set_130,2.3952907235894086e-30
Set_131,8.01241006137699e-31
Set_132,2.6287850239777946e-31
Set_133,8.454867787212481e-32
Set_134,2.664299632250193e-32
Set_135,7.679228297742597e-32
Set_136,2.4516381352093693e-32
Set_137,7.195837135756524e-32
Set_138,2.328281079206114e-32
Set_139,6.958269422849505e-32
Set_140,2.2825639434115514e-32
Set_141,7.342271082810844e-33
Set_142,2.31470304228825e-33
Set_143,7.038851978295675e-33
Set_144,2.1797493933461595e-32
Set_145,7.200686938319045e-33
Set_146,2.3333732272992914e-33
Set_147,7.357098487804307e-33
Set_148,2.4172742354330178e-33
Set_149,7.758760710030969e-33
Set_150,2.585675371164246e-33
Set_151,8.447336690284403e-33
Set_152,2.7172903661399987e-32
Set_153,9.488227163643607e-33
Set_154,3.255626287528482e-33
Set_155,1.101072741807265e-32
Set_156,3.835948427672446e-33
Set_157,1.319756882078927e-32
Set_158,4.610034783166656e-32
Set_159,1.633628899063945e-31
Set_160,6.171001766323266e-32
Set_161,2.22189393314765e-31
Set_162,8.537967998814061e-32
Set_163,3.2326421395592783e-32
Set_164,1.2055386008997945e-32
Set_165,4.426583727652594e-33
Set_166,1.630861739928766e-32
Set_167,6.089366578647368e-32
Set_168,2.347859502624024e-32
Set_169,8.921408078588585e-33
Set_170,3.33970583237718e-33
Set_171,1.2734282614002396e-32
Set_172,4.848667117650988e-33
Set_173,1.877760919914979e-32
Set_174,7.064877549922366e-33
Set_175,2.6995457804784346e-32
Set_176,1.0626645746445256e-32
Set_177,4.125176234495691e-33
Set_178,1.5786708940453552e-33
Set_179,5.953896300387085e-34
Set_180,2.2122026170503274e-34
Set_181,8.941997342173928e-34
Set_182,3.3792221899913277e-34
Set_183,1.3872551535828752e-33
Set_184,5.33368339886052e-34
Set_185,2.0213847447200523e-34
Set_186,8.454244328203076e-34
Set_187,3.26003508156362e-34
Set_188,1.2392836118159803e-34
Set_189,5.280794063582334e-34
Set_190,2.0427401987023797e-34
Set_191,7.79074580098319e-35
Set_192,2.9285832205257793e-35
Set_193,1.0846887760479888e-35
Set_194,3.957070327984622e-36
Set_195,1.4213822031600524e-36
Set_196,5.025267077297953e-37
Set_197,2.221239071678148e-36
Set_198,7.983303050977644e-37
Set_199,2.8242512571708345e-37
Set_200,9.830965624272075e-38
Set_201,4.447906423862245e-37
Set_202,2.0380261543393233e-36
Set_203,7.450027935651945e-37
Set_204,2.6818853036764597e-37
Set_205,9.503906068033298e-38
Set_206,4.4591669197694665e-37
Set_207,1.6069307438211276e-37
Set_208,5.700916530088354e-38
Set_209,1.9903890185039737e-38
Set_210,6.83618381208195e-39
Set_211,3.2987653323994315e-38
Set_212,1.1517676545000237e-38
Set_213,3.956152189366953e-39
Set_214,1.3363121391626495e-39
Set_215,6.609628662303538e-39
Set_216,2.203339812013877e-39
Set_217,1.1084394235944767e-38
Set_218,3.867230300333408e-39
Set_219,1.3273768875803341e-39
Set_220,4.4805100483766596e-40
Set_221,1.4867132262567672e-40
Set_222,7.704090958430622e-40
Set_223,4.043282350207993e-39
Set_224,1.410458730183016e-39
Set_225,4.840691125515575e-40
Set_226,1.6338365767773322e-40
Set_227,5.42116261478656e-41
Set_228,1.7675906471999828e-41
Set_229,5.661005480891897e-42
Set_230,3.0910417264878543e-41
Set_231,1.0060932671234747e-41
Set_232,5.592459437599851e-41
Set_233,1.8506822620749466e-41
Set_234,6.017947223242204e-42
Set_235,1.9220698222261393e-42
Set_236,6.027053900135046e-43
Set_237,3.4591240957463066e-42
Set_238,1.1024267096233091e-42
Set_239,6.443920834341831e-42
Set_240,3.815172577962564e-41
Set_241,2.285846409985855e-40
Set_242,7.940718838672757e-41
Set_243,2.713758422525395e-41
Set_244,9.120410936240127e-42
Set_245,3.013127385306085e-42
Set_246,1.8672528833314753e-41
Set_247,6.095538409218057e-42
Set_248,2.0136503598540906e-42
Set_249,6.536402473279934e-43
Set_250,2.0839779892484952e-43
Set_251,6.52316054412871e-44
Set_252,4.20929847835694e-43
Set_253,1.340456125735087e-43
Set_254,4.190756960022266e-44
Set_255,1.2856824137547486e-44
Set_256,3.86878174892572e-45
Set_257,2.587543105800715e-44
Set_258,1.7537626282464448e-43
Set_259,5.399589239169962e-44
Set_260,1.6815287618014717e-44
Set_261,5.138075641361119e-45
Set_262,1.5397334139653212e-45
Set_263,4.523023957496623e-46
Set_264,1.3017661360046644e-46
Set_265,3.6688744264010933e-47
Set_266,1.0120359268644485e-47
Set_267,7.29115447665532e-47
Set_268,2.0440961449558652e-47
Set_269,1.5039234798856879e-46
Set_270,4.150933286877196e-47
Set_271,3.1185475012567918e-46
Set_272,2.375727812616109e-45
Set_273,6.931665950160939e-46
Set_274,2.044956200718746e-46
Set_275,5.91102084787017e-47
Set_276,1.6732003372862841e-47
Set_277,4.6356171546138646e-48
Set_278,1.2563207251909227e-48
Set_279,3.328722945448044e-49
Set_280,8.617494736190424e-50
Set_281,2.1784301090256867e-50
Set_282,5.373891792289997e-51
Set_283,4.43476350755234e-50
Set_284,1.1113270030470334e-50
Set_285,2.7169165687228583e-51
Set_286,6.475639030172259e-52
Set_287,1.5036927168465188e-52
Set_288,3.3993260731981686e-53
Set_289,7.475828399892659e-54
Set_290,1.5981661426186592e-54
Set_291,3.3184189692466696e-55
Set_292,2.9268212321673204e-54
Set_293,6.157089718566827e-55
Set_294,1.2574011690836811e-55
Set_295,1.1454609927615665e-54
Set_296,1.0652375112768795e-53
Set_297,2.3025777237542496e-54
Set_298,4.834835622342437e-55
Set_299,4.6475930038707854e-54
Set_300,4.557358105769064e-53
Set_301,1.0148380680486285e-53
Set_302,2.1967974372170906e-54
Set_303,4.618930247055849e-55
Set_304,4.719144432006684e-54
Set_305,1.0075495447363142e-54
Set_306,2.0884441388824342e-55
Set_307,4.199126697995819e-56
Set_308,8.182508725624125e-57
Set_309,1.543837990761912e-57
Set_310,2.8176364793587196e-58
Set_311,4.96934897995215e-59
Set_312,5.44497680930653e-58
Set_313,6.107480894875656e-57
Set_314,1.1439688881494324e-57
Set_315,2.071827547271892e-58
Set_316,3.6243865840161917e-59
Set_317,4.2518017468669336e-58
Set_318,7.536957953631104e-59
Set_319,1.2895152370759807e-59
Set_320,2.1270868624758435e-60
Set_321,3.378884270817521e-61
Set_322,5.162625175731251e-62
Set_323,7.577651460179108e-63
Set_324,1.0670861843304755e-63
Set_325,1.4397083811780086e-64
Set_326,1.858415946042968e-65
Set_327,2.2917131836651248e-66
Set_328,2.6955847541998103e-67
Set_329,3.0193726912572343e-68
Set_330,3.215247904825072e-69
Set_331,3.2491869806977066e-70
Set_332,3.110207551852721e-71
Set_333,2.814567305676182e-72
Set_334,2.402998903373939e-73
Set_335,3.1502521879200065e-72
Set_336,4.288548301307055e-71
Set_337,3.8503387731111554e-72
Set_338,3.258938129229476e-73
Set_339,4.62728985400095e-72
Set_340,3.899803580232478e-73
Set_341,3.0903892086115937e-74
Set_342,2.2973388782194297e-75
Set_343,1.5981354754347673e-76
Set_344,2.372785085216581e-75
Set_345,1.5399095344291144e-76
Set_346,9.87231049748535e-78
Set_347,5.886562829962461e-79
Set_348,3.2550651538955174e-80
Set_349,1.6640999642498556e-81
Set_350,2.5620302930840284e-80
Set_351,4.136886786496762e-79
Set_352,6.575325181849185e-78
Set_353,3.7190372945420065e-79
Set_354,1.944390677771285e-80
Set_355,3.442424329402464e-79
Set_356,1.768130670210218e-80
Set_357,3.283804675205801e-79
Set_358,1.6573059477598838e-80
Set_359,3.23261843999435e-79
Set_360,1.6034257356631975e-80
Set_361,7.301973297226451e-82
Set_362,3.0417301954082167e-83
Set_363,1.1544841680321305e-84
Set_364,2.35114682129364e-83
Set_365,4.709230803254072e-82
Set_366,1.0705370598551215e-80
Set_367,4.219923101511968e-82
Set_368,1.0128691542775237e-80
Set_369,3.897642766079713e-82
Set_370,1.4653033513214098e-83
Set_371,4.9854500374019773e-85
