,p_value
Set_1,0.2668163845370575
Set_2,0.11068161006539332
Set_3,0.04709530072420036
Set_4,0.01974428361380288
Set_5,0.008008332970494903
Set_6,0.0031042247900112587
Set_7,0.0011380912358446068
Set_8,0.0003907169463910564
Set_9,0.0004997425201786273
Set_10,0.00019980541234909918
Set_11,0.00029011002511521085
Set_12,0.0001333607851145693
Set_13,5.9781741076318634e-05
Set_14,2.6081010391680195e-05
Set_15,1.1051259019548343e-05
Set_16,4.538467865235417e-06
Set_17,1.8023812980270744e-06
Set_18,2.7796229765987553e-06
Set_19,1.20075100871255e-06
Set_20,1.968683932639034e-06
Set_21,9.215271865564985e-07
Set_22,1.5912085941179546e-06
Set_23,8.03639108303429e-07
Set_24,4.002202266421838e-07
Set_25,1.9642431978185371e-07
Set_26,9.495040509683933e-08
Set_27,4.517962904464006e-08
Set_28,8.099606877505505e-08
Set_29,4.095675814212375e-08
Set_30,2.0449424428919683e-08
Set_31,1.007730098481247e-08
Set_32,4.89917543293082e-09
Set_33,2.348654376602336e-09
Set_34,4.339741031227868e-09
Set_35,2.1891675013085913e-09
Set_36,1.0914001082027353e-09
Set_37,5.37559178068207e-10
Set_38,2.614861008104003e-10
Set_39,1.2557081148437303e-10
Set_40,5.950849118525365e-11
Set_41,2.7819289809735694e-11
Set_42,5.2635365977246186e-11
Set_43,2.565149447607043e-11
Set_44,1.2351250976297281e-11
Set_45,5.873908446921368e-12
Set_46,2.7581085035138545e-12
Set_47,1.2782285348294844e-12
Set_48,5.844649658710235e-13
Set_49,2.6356978385865793e-13
Set_50,1.1717865443228867e-13
Set_51,2.2569867603525312e-13
Set_52,1.038222203664533e-13
Set_53,4.713638290792966e-14
Set_54,2.1114112901715308e-14
Set_55,9.327835332879754e-15
Set_56,4.062708764076047e-15
Set_57,7.964980643067255e-15
Set_58,3.576840519570159e-15
Set_59,1.5850399901311679e-15
Set_60,6.928749762732606e-16
Set_61,2.986665987616396e-16
Set_62,1.2690343026759602e-16
Set_63,5.313090666356335e-17
Set_64,2.190961103780318e-17
Set_65,8.895205976232352e-18
Set_66,3.554063691846564e-18
Set_67,1.3968492753207743e-18
Set_68,5.397955940306117e-19
Set_69,2.0500174870851055e-19
Set_70,7.647501502964158e-20
Set_71,2.800868095526685e-20
Set_72,1.0065740064546295e-20
Set_73,3.547633897606967e-21
Set_74,1.2255265121568787e-21
Set_75,2.36562437520439e-21
Set_76,8.326103919587062e-22
Set_77,2.8731039465142176e-22
Set_78,9.714563691383966e-23
Set_79,3.216599180035774e-23
Set_80,1.0423205224993243e-23
Set_81,3.303350035978728e-24
Set_82,1.0232078303595616e-24
Set_83,3.095452864183528e-25
Set_84,5.9031701696286e-25
Set_85,1.7326708222517668e-25
Set_86,3.3655746258130095e-25
Set_87,6.693114083961933e-25
Set_88,2.1519925592025534e-25
Set_89,6.770498000020334e-26
Set_90,2.0830057225312813e-26
Set_91,6.2627072919617616e-27
Set_92,1.8388061098595666e-27
Set_93,3.65475793703216e-27
Set_94,1.085016916843514e-27
Set_95,3.1452013664405343e-28
Set_96,8.895742462557122e-29
Set_97,2.453086706633344e-29
Set_98,4.8816804560123754e-29
Set_99,1.357743020454103e-29
Set_100,2.7501902353832577e-29
Set_101,5.700521720369464e-29
Set_102,1.208417785105824e-28
Set_103,3.631787708858941e-29
Set_104,7.836865802699257e-29
Set_105,1.7277187760878123e-28
Set_106,3.8889366081636785e-28
Set_107,8.931465461751026e-28
Set_108,3.0041871466481884e-28
Set_109,9.915273715758055e-29
Set_110,3.2094974978734606e-29
Set_111,1.0183506475288775e-29
Set_112,3.1655620788767134e-30
Set_113,9.635055593643475e-31
Set_114,2.869824410418645e-31
Set_115,8.359737404345336e-32
Set_116,1.9133068494403932e-31
Set_117,5.629072197834863e-32
Set_118,1.619342127859084e-32
Set_119,4.5521522264255565e-33
Set_120,1.2496482969703075e-33
Set_121,3.3477839959346115e-34
Set_122,8.746214522056403e-35
Set_123,2.2266837454481905e-35
Set_124,5.047627841314609e-35
Set_125,1.2442700756731654e-35
Set_126,2.867583955643369e-35
Set_127,7.374472839405175e-36
Set_128,1.8476681041302555e-36
Set_129,4.308600936273735e-36
Set_130,1.026874485274054e-35
Set_131,2.6699379526875295e-36
Set_132,6.767025836401623e-37
Set_133,1.6706559486075632e-37
Set_134,4.0145415474151065e-38
Set_135,9.38207338446169e-39
Set_136,2.2276769854086177e-38
Set_137,5.408356764312242e-38
Set_138,1.3084164169810507e-38
Set_139,3.079711766118677e-39
Set_140,7.564313427988456e-39
Set_141,1.899230718331665e-38
Set_142,4.629671379306853e-39
Set_143,1.098447321576491e-39
Set_144,2.534674882842892e-40
Set_145,6.408934160037276e-40
Set_146,1.483158542757606e-40
Set_147,3.3359510465762756e-41
Set_148,8.533710416541073e-41
Set_149,1.9236108439038679e-41
Set_150,5.005309584124753e-41
Set_151,1.3315279748992053e-40
Set_152,3.1054152891706183e-41
Set_153,7.042252470744829e-42
Set_154,1.5515612625876734e-42
Set_155,3.318337376868433e-43
Set_156,6.883042964217906e-44
Set_157,1.823777359656582e-43
Set_158,3.7826829591316577e-44
Set_159,7.602546819211596e-45
Set_160,1.4792209355206536e-45
Set_161,2.7834822228006377e-46
Set_162,5.060274395185284e-47
Set_163,8.878094264117143e-48
Set_164,1.5015350949879022e-48
Set_165,3.870750750283714e-48
Set_166,6.500578546327825e-49
Set_167,1.0509555238330653e-49
Set_168,2.727448032552812e-49
Set_169,7.257592453788966e-49
Set_170,1.2001217713541332e-49
Set_171,3.2459561611400246e-49
Set_172,9.000784428786435e-49
Set_173,2.4600378268466275e-48
Set_174,4.296453413269951e-49
Set_175,1.2417903397261292e-48
Set_176,3.6782461954735724e-48
Set_177,6.603335502169617e-49
Set_178,1.9913458415182354e-48
Set_179,6.153055698207034e-48
Set_180,1.947442699350204e-47
Set_181,3.7205400886917824e-48
Set_182,6.872044265998399e-49
Set_183,1.2258850104220578e-49
Set_184,2.1097136580159428e-50
Set_185,3.498754349392632e-51
Set_186,1.1012826169840168e-50
Set_187,1.8165254179978097e-51
Set_188,5.824467515768651e-51
Set_189,9.55588883186889e-52
Set_190,3.121887680762459e-51
Set_191,5.0947922538191326e-52
Set_192,1.696323775457186e-51
Set_193,5.568759892072773e-51
Set_194,9.338164112757512e-52
Set_195,1.5076944546627814e-52
Set_196,2.340901856297474e-53
Set_197,3.490737886615415e-54
Set_198,1.190901483185539e-53
Set_199,1.7618652688163694e-54
Set_200,6.128238975616874e-54
Set_201,2.18932222307067e-53
Set_202,3.325920788129066e-54
Set_203,1.2123024992270529e-53
Set_204,1.829822977248303e-54
Set_205,6.807016682049416e-54
Set_206,1.0208760528732474e-54
Set_207,1.4686023757504372e-55
Set_208,5.540057415005503e-55
Set_209,7.907798901528513e-56
Set_210,3.0457952357143045e-55
Set_211,1.2059238462316662e-54
Set_212,1.770439671673899e-55
Set_213,2.491142629079773e-56
Set_214,1.001501564382569e-55
Set_215,1.3393313061410655e-56
Set_216,1.786981369901256e-57
Set_217,2.277596995851875e-58
Set_218,9.222040578177781e-58
Set_219,3.844448787763267e-57
